Book-Author,Book-Title,Book-Description,Description-Language,Book-Genre
Terry Pratchett,Jingo: A Discworld Novel (Discworld Series/Terry Pratchett),"'IT WAS SO MUCH EASIER TO BLAME IT ON THEM. IT WAS BLEAKLY DEPRESSING TO THINK THAT THEY WERE US.' War is brewing on the Discworld. An island has appeared from the ocean depths, right in the middle of the sea which separates the proud empires of Klatch and Ankh-Morpork. Of course, no one would dream of starting a war with the neighbours without a perfectly good reason . . . such as a 'strategic' piece of old rock, for instance. But when a Klatchian Prince is almost assassinated, peace talks break down and violent nationalism begins to spread. Ankh-Morpork prepares to fight. Only thing is, they don't have an army. Or much in the way of weapons. Commander Sam Vimes and the 'officially disbanded' City Watch get caught up in a deadly political game where the enemy appears to be on both sides and no one will listen to reason. And if they don't stop this absurd war, no one will . . . 'Generous, amusing and the ideal boarding point for those who have never visited Discworld' Sunday Telegraph Jingo is the fourth book in the City Watch series, but you can read the Discworld novels in any order.",en,['Fiction']
Terry Pratchett,"Maskerade: A Novel of Discworld (Pratchett, Terry. Discworld Series (New York, N.Y.).)","It's true, there's a ghost in the Opera House of Ankh Morpork. Sardonic, flamboyant and, well, ghostly, it wears a bone-white Mask and terrorizes the entire company, including the immortal Enrico Basilica, who eats continuously even when he's singing. Mostly spaghetti with tomato sauce. What better way to flush out a ghost than with a witch? Or even two! And Granny Weatherwax and Nanny Ogg happen to be in Discworld's capital city trying to recruit a third (since three witches make a coven, and two make only an argument). Enter the Opera's newest diva, the alarmingly fetching Perdita X. Nitt, who has such an astonishing range that she can sing harmony with herself, and is so agreeably large that she hangs out with the elephants in the cellar. They say that inside every fat women there's a thin woman struggling to get out (or at least dying for chocolate). In Perdita's case, the thin woman is more ambitious, since she would also dearly love to be a witch. Beginning to get the picture? One would hope so. For this isn't cheese. It's opera, which runs on a Catastrophe Curve. And to further complicate matters, there is a backstage cat named Greebo who occasionally becomes a person just because it's so easy. Not to mention Granny Weatherwax's old friend, Death, whose scythe arm is sore from so much use. And who has been known to don a Mask...",en,['Fiction']
Terry Pratchett,Interesting Times: A Novel of Discworld,"'There is a curse. They say: may you live in interesting times . . .' This is the worst thing you can wish on a citizen of Discworld. Especially for the magically challenged Rincewind, who has already had far too much excitement in his life. Unfortunately, the unlucky wizard always seems to end up in the middle of, well, absolutely everything. So when a request for a 'Great Wizzard' arrives from the faraway Counterweight Continent, it's obviously Rincewind who's sent. For one thing, he's the only one who spells wizard that way. Once again Rincewind is thrown headfirst into a dangerous adventure. For the oldest empire on the Disc is in turmoil and Chaos is building. And, for some reason, someone believes Rincewind will have a vital role in the coming war . . . 'Pratchett is a comic genius' Daily Express 'Funny, delightfully inventive, and refuses to lie down in its genre' Observer Interesting Times is the fifth book in the Wizards series, but you can read the Discworld novels in any order.",en,['Fiction']
Louise Rennison,"On the Bright Side, I'm Now the Girlfriend of a Sex God: Further Confessions of Georgia Nicolson","Georgia Nicolson has started dating the Sex God (aka Robbie). So life should be perfect . . . except in Georgia's life, nothing is ever perfect. Her cat, Angus (the size of a small Labrador), is terrorizing the neighborhood. Her sister, Libby (who is slightly mad), hides her pooey knickers at the bottom of Georgia's bed. Then the Sex God breaks it off because she's too young. It's time for a plan. It's time for a Red Herring. It's time for Georgia to become a ""heartless boy magnet!""",en,['Young Adult Fiction']
Jane Austen,Mansfield Park (Penguin Popular Classics),"Begun in 1811 at the height of Jane Austen's writing powers and published in 1814, Mansfield Park marks a conscious break from the tone of her first three novels, Northanger Abbey, Sense and Sensibility, and Pride and Prejudice, the last of which Austen came to see as ""rather too light."" Fanny Price is unlike any of Austen's previous heroines, a girl from a poor family brought up in a splendid country house and possessed of a vast reserve of moral fortitude and imperturbability. She is very different from Elizabeth Bennet, but is the product of the same inspired imagination.",en,['Adoptees']
Kenneth Grahame,The Wind in the Willows,"Since its beginnings as a series of stories told to Kenneth Grahame’s young son, The Wind in the Willows has gone on to become one of the best-loved children’s books of all time. The timeless story of Toad, Rat, Mole, and Badger has delighted readers of all ages for more than eighty years. Friendly Rat, mild-mannered Mole, wise Badger, and kind—but conceited—Toad all live on the banks of the Thames. While Mole and Rat are content to go out in a row boat or travel the roads in a caravan, Toad prefers the excitement of motor cars. He’s already wrecked seven! While his friends try to keep him out of trouble, his passion for cars eventually results in his being caught and kept prisoner in the remotest dungeon of the best-guarded castle in all the land. Somehow, he has to escape and get home but what will he find when he gets there? The Wind in the Willows is a book for those “who keep the spirit of youth alive in them; of life, sunshine, running water, woodlands, dusty roads, winter firesides.” So, wrote Kenneth Grahame of his timeless tale of Rat, Mole, Badger, and Toad.",en,['Self-Help']
Bernard Cornwell,The Winter King: A Novel of Arthur (The Warlord Chronicles: I),"FROM THE NO. 1 BESTSELLING AUTHOR OF WAR LORD COMES AN EPIC RETELLING OF THE ARTHURIAN LEGEND 'THE BEST King Arthur adaptation I've ever read' 5***** Reader Review 'An absolute winner from the master of historical fiction' 5***** Reader Review 'Outstanding. The best take on the iconic Arthur story I've read or watched' 5***** Reader Review In the Dark Ages, a legendary warrior arises to unite a divided land . . . _________ Uther, the High King of Britain, is dead. His only heir is the infant Mordred. Yet each of the country's lesser kings seek to claim the crown for themselves. While they squabble and spoil for war, a host of Saxon armies gather, preparing for invasion. But no one has counted on the fearsome warlord Arthur. Handed power by Merlin and pursuing a doomed romance with the beautiful Guinevere, Arthur knows he will struggle to unite the country - let alone hold back the Saxon enemy at the gates. Yet destiny awaits him . . . From the epic and bestselling author who has gripped millions. _________ PRAISE FOR BERNARD CORNWELL: 'Strong narrative, vigourous action and striking characterisation, Cornwell remains king of the territory he has staked out as his own' SUNDAY TIMES 'Like Game of Thrones, but real' OBSERVER 'Blood, divided loyalties and thundering battles' THE TIMES 'The best battle scenes of any writer I've ever read, past or present. Cornwell really makes history come alive' GEORGE R.R. MARTIN 'He's called a master storyteller. Really he's cleverer than that' TELEGRAPH 'A reminder of just how good a writer he is' SUNDAY TIMES 'Nobody in the world does this better than Cornwell' LEE CHILD",en,['Fiction']
Charles de Lint,Moonheart (Newford),"At the heart of Tamson House is the Wood. And in that Wood is the Mystery Tamson House, in modern, urban Ottawa, is a rambling, eccentric curiosity of a house—and a place of hidden Power. Built at a point where the leylines meet, upon land that was once a sacred site, it is the gateway to a spirit world where Celtic and Native American magicks mingle and leak into our own. In the overgrown garden of Tamson House, a Coyote Man waits, green children walk, and music rises to greet the moon. From the garden, a vast and primal wood is just one spirit-step away... and in that wood is something that threatens the very existence of Tamson House, and all who dwell within. Charles de Lint returns to the spirit-world of his bestselling Moonheart in a splendid work of urban fantasy, bringing myth, music, and magic into our modern world.",en,['Fiction']
NONE,The King of Elfland's Daughter (Del Rey Impact),NONE,NONE,NONE
Georgette Heyer,Powder and Patch,NONE,vi,NONE
NONE,The Picture of Dorian Gray (Modern Library (Paperback)),NONE,NONE,NONE
Ted Hughes,The Iron Giant,The fearsome iron giant becomes a hero when he challenges a huge space monster.,en,['Giants']
NONE,James and the Giant Peach,NONE,NONE,NONE
NONE,"The Amber Spyglass (His Dark Materials, Book 3)",NONE,NONE,NONE
NONE,"The Golden Compass (His Dark Materials, Book 1)",NONE,NONE,NONE
NONE,"The Subtle Knife (His Dark Materials, Book 2)",NONE,NONE,NONE
Sue Townsend,"The Adrian Mole Diaries : The Secret Diary of Adrian Mole, Aged 13 3/4 : The Growing Pains of Adrian Mole","Shares the observations of Adrian Mole, a thirteen-year-old budding intellectual beset with worries about his complexion, his untried sexuality, and his parents's unsteady marriage",en,NONE
Ray Bradbury,Martian Chronicles,"The tranquility of Mars is disrupted by humans who want to conquer space, colonize the planet, and escape a doomed Earth.",en,['Fiction']
NONE,The Great God Pan,NONE,NONE,NONE
A. S. Byatt,Possession: A Romance,"Possession is an exhilarating novel of wit and romance, at once a literary detective novel and a triumphant love story. It is the tale of a pair of young scholars investigating the lives of two Victorian poets. Following a trail of letters, journals and poems they uncover a web of passion, deceit and tragedy, and their quest becomes a battle against time. WINNER OF THE BOOKER PRIZE",en,['Fiction']
Tanuja Desai Hidier,Born Confused,"Tanuja Desai Hidier's fantastically acclaimed cross-cultural debut comes to PUSH! Dimple Lala doesn't know what to think. Her parents are from India, and she's spent her whole life resisting their traditions. Then suddenly she gets to high school and everything Indian is trendy. To make matters worse, her parents arrange for her to meet a ""suitable boy."" Of course it doesn't go well -- until Dimple goes to a club and finds him spinning a magical web . Suddenly the suitable boy is suitable because of his sheer unsuitability. Complications ensue. This is a funny, thoughtful story about finding your heart, finding your culture, and finding your place in America. Author Bio Tanuja Desai Hidier is the critically acclaimed author of the groundbreaking novels Bombay Blues and Born Confused, which was named an ALA Best Book for Young Adults and hailed by Entertainment Weekly and Rolling Stone as one of the best YA novels of all time. Born and raised in the USA, Tanuja is a writer/singer-songwriter now based in London. For more about Born Confused and Bombay Blues, as well as her “booktrack” albums of original songs to accompany them, please visit www.ThisIsTanuja.com.",en,['Juvenile Fiction']
NONE,Confessions of a Shopaholic,NONE,NONE,NONE
Isabel Wolff,Making Minty Malone,A sparkling novel by the bestselling author of THE VERY PICTURE OF YOU and A VINTAGE AFFAIR.,en,['Fiction']
Louisa May Alcott,Little Women (Signet Classic),"Little Women is the heartwarming story of the March family that has thrilled generations of readers. It is the story of four sisters--Jo, Meg, Amy and Beth-- and of the courage, humor and ingenuity they display to survive poverty and the absence of their father during the Civil War.",en,['American fiction']
Jane Austen,Emma (Signet Classics (Paperback)),"Powieść wydana w 1815 roku. Podobnie, jak w innych powieściach, Jane Austen opisuje rozterki dystyngowanej kobiety żyjącej w Anglii okresu regencji. Tytułową bohaterką powieści jest Emma Woodhouse, rozpuszczona młoda kobieta, która zbyt wysoko ocenia swoje umiejętności jako swatka, nie dostrzega niebezpieczeństwa, jakie pociąga za sobą manipulowanie ludźmi i często źle ocenia działania innych. Tagi: po polsku, polski, polskie, bestseller, romans.",pl,['Fiction']
George Orwell,Animal Farm,NONE,vi,NONE
Charles Dickens,Great Expectations (Dover Thrift Editions),"Great Expectations is Charles Dickens's thirteenth novel. It is his second novel, after David Copperfield, to be fully narrated in the first person. Great Expectations is a bildungsroman, or a coming-of-age novel, and it is a classic work of Victorian literature. It depicts the growth and personal development of an orphan named Pip. The novel was first published in serial form in Dickens's weekly periodical All the Year Round, from 1 December 1860 to August 1861. In October 1861, Chapman and Hall published the novel in three volumes. Dickens originally intended Great Expectations to be twice as long, but constraints imposed by the management of All the Year Round limited the novel's length. The novel is collected and dense, with a conciseness unusual for Dickens. According to G. K. Chesterton, Dickens penned Great Expectations in ""the afternoon of [his] life and fame."" It was the penultimate novel Dickens completed, preceding Our Mutual Friend. It is set among the marshes of Kent and in London in the early to mid-1800s. The novel contains some of Dickens most memorable scenes, including its opening, in a graveyard, when the young orphan Pip is accosted by the escaped convict, Abel Magwitch. Great Expectations is a graphic book, full of extreme imagery, poverty, prison ships (""the hulks""), barriers and chains, and fights to the death. Upon its release, Thomas Carlyle spoke of ""All that Pip's nonsense."" Later, George Bernard Shaw praised the novel as ""All of one piece and consistently truthfull."" Dickens felt Great Expectations was his best work, calling it ""a very fine idea,"" and was very sensitive to compliments from his friends: ""Bulwer, who has been, as I think you know, extraordinarily taken by the book."" Great Expectations has a colourful cast that has entered popular culture: the capricious Miss Havisham, the cold and beautiful Estella, Joe the kind and generous blacksmith, the dry and sycophantic Uncle Pumblechook, Mr. Jaggers, Wemmick with his dual personality, and the eloquent and wise friend, Herbert Pocket. Throughout the narrative, typical Dickensian themes emerge: wealth and poverty, love and rejection, and the eventual triumph of good over evil. Great Expectations has become very popular and is now taught as a classic in many English classes. It has been translated into many languages and adapted many times in film and other media.",en,NONE
Isabel Allende,Eva Luna,"**The remarkable novel from the multi-million-bestselling author of The House of the Spirits and The Japanese Lover** Meet the unforgettable Eva Luna: a lover, a writer, a revolutionary and above all, a storyteller. Eva Luna is the daughter of a professor's assistant and a snake-bitten gardener – born poor, orphaned at an early age and working as a servant. Eva is a naturally gifted and imaginative storyteller who meets people from all walks of life. Though she has no wealth, she trades her stories like currency with people who are kind to her. As she shares her stories, she introduces an eccentric cast of characters: the Lebanese émigré who takes her in, her Catholic godmother who believes in saints, a street urchin who grows up to be the leader of the guerrilla struggle, a celebrated trans cabaret star and a young refugee whose flight from postwar Europe will change Eva's life forever. As Eva tells her story, Isabel Allende brings to life a complex South American country – the rich, the poor, the sophisticated – in a novel that celebrates the power of imagination and storytelling. Praise for Isabel Allende’s Eva Luna: ‘Vibrant, colourful characters; the ordinary fused with the grotesque; a Latin American setting, tropical this time; vivid, elegant narrative. The narrator, Eva Luna, is herself a story-teller in the Allende tradition’ Guardian ‘An evident affection for words, compassion for the oppressed and the inarticulate, the daring ambition to draw cross-sections of whole societies . . . Allende's work glows’ New York Times ‘Sumptuous . . . a tale that spans forty years and moves from a surreal jungle to a modern-day urban capital where even the most apolitical are driven to risky anti-government activities’ Chicago Tribune ‘Allende rearranges reality with a blend of memories, mysticism and imagination’ The Philadelphia Inquirer ‘A remarkable novel, one in which a cascade of stories tumbled out before the reader, stories vivid and passionate and human’ Washington Post ‘Magnificent . . . Allende is a prodigious fabulist, weaving extraordinary tales’ Publishers Weekly",en,['Fiction']
Barbara Kingsolver,Poisonwood Bible Edition Uk,"**NOW INCLUDING THE FIRST CHAPTER OF DEMON COPPERHEAD: THE NEW BARBARA KINGSOLVER NOVEL* TWICE WINNER OF THE WOMEN'S PRIZE FOR FICTION THE INTERNATIONAL BESTSELLER FOUR MILLION COPIES SOLD WORLDWIDE WITH OVER 7,000 5* REVIEWS An international bestseller and a modern classic, this suspenseful epic of one family's tragic undoing and their remarkable reconstruction has been read, adored and shared by millions around the world. 'Breathtaking.' Sunday Times 'Exquisite.' The Times 'Beautiful.' Independent 'Powerful.' New York Times This story is told by the wife and four daughters of Nathan Price, a fierce, evangelical Baptist who takes his family and mission to the Belgian Congo in 1959. They carry with them everything they believe they will need from home, but soon find that all of it - from garden seeds to Scripture - is calamitously transformed on African soil. What readers are saying ***** 'This remains one of the most fascinating books I have ever read.' ***** 'I felt every emotion under the sky with this book.' ***** 'Riveting.' ***** 'This novel left a lasting - YEARS LASTING - impression.' ***** 'This is one of those books that stands the test of time and is worth rereading.' ***** 'Five epic, no-wonder-this-book-is-so-well-loved stars!'",en,['Fiction']
Ellen Datlow,The Green Man : Tales from the Mythic Forest,"Drawing on the mythology of the Green Man and the power of nature, Neil Gaiman, Jane Yolen, and others serve up “a tasty treat for fantasy fans” (Booklist). There are some “genuine gems” in this “enticing collection” of fifteen stories and three poems, all featuring “diverse takes on mythical beings associated with the protection of the natural world,” most involving a teen’s coming-of-age. Delia Sherman “takes readers into New York City’s Central Park, where a teenager wins the favor of the park’s Green Queen.” Michael Cadnum offers a “dynamic retelling of the Daphne story.” Charles de Lint presents an “eerie, heartwarming story in which a teenager resists the lure” of the faerie world. Tanith Lee roots her tale in “the myth of Dionysus, a god of the Wild Wood.” Patricia A. McKillip steeps her story in “the legend of Herne, guardian of the forest. Magic realism flavors Katherine Vaz’s haunting story. Gregory Maguire takes on Jack and the Beanstalk, and Emma Bull looks to an unusual Green Man—a Joshua tree in the desert” (Booklist). These enduring works of eco-fantasy by some of the genre’s most popular authors impart “a real sense of how powerful nature can be in its various guises” (School Library Journal). “A treasure trove for teens and teachers exploring themes of ecology and folklore.” —Kirkus Reviews “The stories are well-written and manage to speak to both the intellect and the emotions.” —SF Site",en,['Fiction']
Charles Dickens,Nicholas Nickleby (Everyman's Library),NONE,vi,NONE
NONE,Angels &amp; Insects : Two Novellas,NONE,NONE,NONE
Joseph Heller,Catch 22,The story of a bombardier in World War II who is frantic and angry because thousands of people he does not know are trying to kill him.,en,['Fiction']
John Galsworthy,The Forsyte Saga : The Man of Property and In Chancery,"This carefully crafted ebook: ""The Forsyte Saga: The Man of Property, Indian Summer of a Forsyte, In Chancery, Awakening, To Let (Unabridged)"" is formatted for your eReader with a functional and detailed table of contents. The Forsyte Saga is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize-winning English author John Galsworthy. They chronicle the vicissitudes of the leading members of a large commercial upper middle-class English family, similar to Galsworthy's own. The Man of Property is the first novel of the The Forsyte Saga. Soames Forsyte, a solicitor and ""man of property,"" is married to the beautiful, penniless Irene, who rebels against his values. In a short interlude Indian Summer of a Forsyte, Galsworthy delves into the newfound friendship between Irene and Old Jolyon Forsyte. In Chancery is the second novel of the Forsyte Saga trilogy, the subject is the marital discord of both Soames and his sister Winifred. The subject of the second interlude The Awakening is the naive and exuberant lifestyle of eight-year-old Jon Forsyte. To Let, the final novel of the Forsyte Saga, chronicles the continuing feuds of the two factions within the troubled Forsyte family. John Galsworthy (1867-1933) was an English novelist and playwright. He won the Nobel Prize in Literature in 1932. Table of Contents: Book 1: The Man of Property Interlude: Indian Summer of a Forsyte Book 2: In Chancery Interlude: Awakening Book 3: To Let This carefully crafted ebook: ""The Forsyte Saga: The Man of Property, Indian Summer of a Forsyte, In Chancery, Awakening, To Let (Unabridged)"" is formatted for your eReader with a functional and detailed table of contents. The Forsyte Saga is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize-winning English author John Galsworthy. They chronicle the vicissitudes of the leading members of a large commercial upper middle-class English family, similar to Galsworthy's own. The Man of Property is the first novel of the The Forsyte Saga. Soames Forsyte, a solicitor and ""man of property,"" is married to the beautiful, penniless Irene, who rebels against his values. In a short interlude Indian Summer of a Forsyte, Galsworthy delves into the newfound friendship between Irene and Old Jolyon Forsyte. In Chancery is the second novel of the Forsyte Saga trilogy, the subject is the marital discord of both Soames and his sister Winifred. The subject of the second interlude The Awakening is the naive and exuberant lifestyle of eight-year-old Jon Forsyte. To Let, the final novel of the Forsyte Saga, chronicles the continuing feuds of the two factions within the troubled Forsyte family. John Galsworthy (1867-1933) was an English novelist and playwright. He won the Nobel Prize in Literature in 1932. Table of Contents: Book 1: The Man of Property Interlude: Indian Summer of a Forsyte Book 2: In Chancery Interlude: Awakening Book 3: To Let This carefully crafted ebook: ""The Forsyte Saga: The Man of Property, Indian Summer of a Forsyte, In Chancery, Awakening, To Let (Unabridged)"" is formatted for your eReader with a functional and detailed table of contents. The Forsyte Saga is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize-winning English author John Galsworthy. They chronicle the vicissitudes of the leading members of a large commercial upper middle-class English family, similar to Galsworthy's own. The Man of Property is the first ...",en,['Fiction']
Enid Blyton,The Enchanted Wood,"DigiCat Publishing presents to you this special edition of ""The Enchanted Wood"" by Enid Blyton. DigiCat Publishing considers every written word to be a legacy of humankind. Every DigiCat book has been carefully reproduced for republishing in a new modern format. The books are available in print, as well as ebooks. DigiCat hopes you will treat this work with the acknowledgment and passion it deserves as a classic of world literature.",en,['Fiction']
Enid Blyton,The Folk of the Faraway Tree,"The third book in the magical Faraway Tree series by one of the world's most popular children's authors, Enid Blyton. The mischievious Connie comes to enjoy a few days with Joe, Beth and Frannie while her mother is sick. Connie refuses to believe in the Faraway Tree or the magical folk who live in it, even when the Angry Pixie throws ink at her! Join the children and their friends Moonface, Saucepan Man and Silky the fairy as they discover which new land is at the top of the Faraway Tree. Will it be the Land of Spells, the Land of Treats, or the Land of Do-As-You-Please? Come on an amazing adventure! First published in 1946, this edition contains the original text. Inside illustrations are by Jan McCafferty, and the cover by Mark Beech (2014).",en,['Juvenile Fiction']
Neil Gaiman,Angels and Visitations: A Miscellany,"A miscellany of fiction, humour, non-fiction, poetry, and artwork, Angels & visitations journeys from science fiction and fantasy shorts to detective stories and meticulously-researched literary works.",en,['Fiction']
Alan Moore,"League of Extraordinary Gentlemen, Vol. 2 (Comic)","Opening with a 1919 death match between two American superhumans in the ruins of Utopia, the second issue of Alan Moore and Kevin O’Neill’s final volume of the beloved comic series takes its readers on a breath-taking ride over a waterfall of storytelling styles, from a startling 21st century Lincoln Island and its current incarnation of the legendary Captain Nemo, through a New York coping with an aging costume-hero population, to a London where a drastic escalation is commenced by the rejuvenated sociopath controlling MI5. All this, and a further reprinted adventure of 1960s super-team The Seven Stars, awaits in issue two of The League of Extraordinary Gentlemen Volume IV: The Tempest.",en,['Comics & Graphic Novels']
Neil Gaiman,"Preludes and Nocturnes (Sandman, Book 1)","NEW YORK TIMES bestselling author Neil Gaiman's transcendent series SANDMAN is often hailed as the definitive Vertigo title and one of the finest achievements in graphic storytelling. Gaiman created an unforgettable tale of the forces that exist beyond life and death by weaving ancient mythology, folklore and fairy tales with his own distinct narrative vision. In PRELUDES & NOCTURNES, an occultist attempting to capture Death to bargain for eternal life traps her younger brother Dream instead. After his seventy-year imprisonment and eventual escape, Dream, also known as Morpheus, goes on a quest for his lost objects of power. On his arduous journey Morpheus encounters Lucifer, John Constantine, and an all-powerful madman. This book also includes the story ""The Sound of Her Wings,"" which introduces us to the pragmatic and perky goth girl Death. Collecting issues #1-8, this new edition of PRELUDES & NOCTURNES features the improved production values and coloring from the Absolute Edition.",en,['Comics & Graphic Novels']
Alan Moore,"The League of Extraordinary Gentlemen, Vol. 1","""A sharp-witted gloss on the scientific and sexual obsessions of Victorian society.""- TIME London, 1898. The Victorian Era draws to a close and the twentieth century approaches. It is a time of great change and an age of stagnation, a period of chaste order and ignoble chaos. It is an era in need of champions. In this amazingly imaginative tale, literary figures from throughout time and various bodies of work are brought together to face any and all threats to Britain. Allan Quatermain, Mina Murray, Captain Nemo, Dr. Henry Jekyll and Edward Hyde and Hawley Griffin, the Invisible Man, form a remarkable legion of intellectual aptitude and physical prowess: The League of Extraordinary Gentlemen.",en,['Comics & Graphic Novels']
Neil Gaiman,Harlequin Valentine,"The legendary Commedia dell'arte has been beautifully redesigned for a new hardbound edition! In this timeless tale of a buffoonish Harlequin's hopeless love for the sensible Columbine, the clown impulsively gives his heart to his ladylove, only to see it dragged obliviously about town . . . but a charming surprise awaits the pair before the end of their journey. Spending a cold Valentine's Day alone can be tough, but Neil Gaiman (The Sandman) and John Bolton (The Evil Dead) want you to know that all it takes to make it through is the love of a good clown! From New York Times best-selling author Neil Gaiman (Sandman, Coraline), one of the world's best-loved comics writers! Beautiful surrealism from master painter John Bolton (God Save the Queen)! Gorgeously re-designed new edition! Back in print for the first time in years!",en,['Comics & Graphic Novels']
Trudy Suggs,Alpha Teach Yourself American Sign Language in 24 Hours (Alpha Teach Yourself in 24 Hours),"Written by a native signer, this book teaches the basics of American Sign Language through photographs, grouping signs by subjects, and includes nonmanual signals, a history of the language, and an introduction to deaf culture.",en,['American Sign Language']
Tom Wolfe,A Man in Full,"A decade ago, ""The Bonfire of the Vanities"" defined an era--and established Tom Wolfe as a major fiction chronicler of America at its most outrageous and alive. In his new novel, set in present-day Atlanta, Wolfe shows readers the disparate worlds of contemporary America, as he chronicles the story of an event that shatters the city's delicate racial balance. Copyright © Libri GmbH. All rights reserved.",en,['Atlanta (Ga.)']
Brady Udall,The Miracle Life of Edgar Mint: A Novel,"Half Apache and mostly orphaned, the adventures of Edgar Presley Mint begin on an Arizona reservation at the age of seven, when the mailman's jeep accidentally runs over his head. Shunted from the hospital to a reform school to a Mormon foster family, comedy and trouble accompany Edgar - the irresistible innocent who never truly loses heart, and whose quest for the mailman leads him to an unexpected home. This riveting picaresque novel has become an international best-seller.",en,['Fiction']
Homer Hickam,October Sky: A Memoir,"The #1 New York Times bestselling memoir that inspired the film October Sky, Rocket Boys is a uniquely American memoir—a powerful, luminous story of coming of age at the dawn of the 1960s, of a mother's love and a father's fears, of a group of young men who dreamed of launching rockets into outer space . . . and who made those dreams come true. With the grace of a natural storyteller, NASA engineer Homer Hickam paints a warm, vivid portrait of the harsh West Virginia mining town of his youth, evoking a time of innocence and promise, when anything was possible, even in a company town that swallowed its men alive. A story of romance and loss, of growing up and getting out, Homer Hickam's lush, lyrical memoir is a chronicle of triumph—at once exquisitely written and marvelously entertaining. One of the most beloved bestsellers in recent years, Rocket Boys is a uniquely American memoir. A powerful, luminous story of coming of age at the end of the 1950s, it is the story of a mother's love and a father's fears, of growing up and getting out. With the grace of a natural storyteller, Homer Hickam looks back after a distinguished NASA career to tell his own true story of growing up in a dying coal town and of how, against the odds, he made his dreams of launching rockets into outer space come true. A story of romance and loss and a keen portrait of life at an extraordinary point in American history, Rocket Boys is a chronicle of triumph.",en,['Biography & Autobiography']
John Grisham,A Painted House,"#1 NEW YORK TIMES BESTSELLER • Until that September of 1952, Luke Chandler had never kept a secret or told a single lie. But in the long, hot summer of his seventh year, two groups of migrant workers — and two very dangerous men — came through the Arkansas Delta to work the Chandler cotton farm. And suddenly mysteries are flooding Luke’s world. A brutal murder leaves the town seething in gossip and suspicion. A beautiful young woman ignites forbidden passions. A fatherless baby is born ... and someone has begun furtively painting the bare clapboards of the Chandler farmhouse, slowly, painstakingly, bathing the run-down structure in gleaming white. And as young Luke watches the world around him, he unravels secrets that could shatter lives — and change his family and his town forever....",en,['Fiction']
NONE,The Romance Reader,NONE,NONE,NONE
Thomas Hardy,Far from the Madding Crowd (Wordsworth Classics),"Tells the story of Bathsheba Everdene, who must choose among three suitors in Wessex in the 1840s.",en,['England']
Sebastian Junger,The Perfect Storm : A True Story of Men Against the Sea,"""There is nothing imaginary about Junger's book; it is all terrifyingly, awesomely real."" —Los Angeles Times It was the storm of the century, boasting waves over one hundred feet high—a tempest created by so rare a combination of factors that meteorologists deemed it ""the perfect storm."" In a book that has become a classic, Sebastian Junger explores the history of the fishing industry, the science of storms, and the candid accounts of the people whose lives the storm touched. The Perfect Storm is a real-life thriller that makes us feel like we've been caught, helpless, in the grip of a force of nature beyond our understanding or control. Winner of the American Library Association's 1998 Alex Award.",en,['Nature']
Karen Armstrong,The Battle for God,"In the late twentieth century, fundamentalism has emerged as one of the most powerful forces at work in the world, contesting the dominance of modern secular values and threatening peace and harmony around the globe. Yet it remains incomprehensible to a large number of people. In The Battle for God, Karen Armstrong brilliantly and sympathetically shows us how and why fundamentalist groups came into existence and what they yearn to accomplish. We see the West in the sixteenth century beginning to create an entirely new kind of civilization, which brought in its wake change in every aspect of life -- often painful and violent, even if liberating. Armstrong argues that one of the things that changed most was religion. People could no longer think about or experience the divine in the same way; they had to develop new forms of faith to fit their new circumstances. Armstrong characterizes fundamentalism as one of these new ways of being religious that have emerged in every major faith tradition. Focusing on Protestant fundamentalism in the United States, Jewish fundamentalism in Israel, and Muslim fundamentalism in Egypt and Iran, she examines the ways in which these movements, while not monolithic, have each sprung from a dread of modernity -- often in response to assault (sometimes unwitting, sometimes intentional) by the mainstream society. Armstrong sees fundamentalist groups as complex, innovative, and modern -- rather than as throwbacks to the past -- but contends that they have failed in religious terms. Maintaining that fundamentalism often exists in symbiotic relationship with an aggressive modernity, each impelling the other on to greater excess, she suggests compassion as a way to defuse what is now an intensifying conflict. BONUS: This edition contains an excerpt from Karen Armstrong's Twelve Steps to a Compassionate Life.",en,['Religion']
Mary Barnard,Sappho: A New Translation,NONE,vi,NONE
David Brin,The Postman (Bantam Classics),"NOW A MAJOR MOTION PICTURE • “A moving experience . . . a powerful cautionary tale.”—Whitley Strieber He was a survivor—a wanderer who traded tales for food and shelter in the dark and savage aftermath of a devastating war. Fate touches him one chill winter’s day when he borrows the jacket of a long-dead postal worker to protect himself from the cold. The old, worn uniform still has power as a symbol of hope, and with it he begins to weave his greatest tale, of a nation on the road to recovery. This is the story of a lie that became the most powerful kind of truth. A timeless novel as urgently compelling as War Day or Alas, Babylon, David Brin’s The Postman is the dramatically moving saga of a man who rekindled the spirit of America through the power of a dream, from a modern master of science fiction. “The Postman will keep you engrossed until you’ve finished the last page.”—Chicago Tribune",en,['Fiction']
